SK_ID_CURR,TARGET
83659,0.27055542086461587
174814,0.03526121530536789
179486,0.11063069097368324
57038,0.02722401201998241
25672,0.08265139319440669
302672,0.1506795689462053
90463,0.042089211709839223
178370,0.274111798714939
7865,0.05950843064738763
185100,0.04968333188076064
21805,0.06770497999414242
242167,0.2576576921740084
16895,0.10293692877046133
306042,0.12790968597434552
48333,0.13996779196552403
16123,0.1979483213836736
128104,0.019997693962276943
103111,0.15619447578880483
223972,0.0447466120435115
10375,0.022601907847287116
205824,0.05739920089400105
102455,0.07458755747377964
94188,0.11491837446318423
120526,0.20008122160960112
120498,0.18680507255533765
24589,0.12923684073533948
26133,0.14733721561096239
251784,0.07623333620402882
13027,0.17046658657052302
109276,0.013577436676809886
57559,0.15394518590145265
144566,0.021928514926600782
233228,0.03543611234700675
235093,0.028208713323824058
661,0.1729928381121306
99832,0.03776165884273856
49303,0.1459717195826418
30257,0.077258043960643
119797,0.046739515932615286
141590,0.04337209194237611
98000,0.014452099053765934
200954,0.011611660649224973
59829,0.08918501579702816
12373,0.13690419027129067
253000,0.02556670334594774
155418,0.02498685912485251
32047,0.15605075864041132
158484,0.028229701654216805
204178,0.04468680325423577
1364,0.056284082316480986
67512,0.07694294259311509
257059,0.05473847579015635
22434,0.1785724240376973
53876,0.14249608065238592
293577,0.10051042213949798
104590,0.10317949242475086
253530,0.08521842143344702
303954,0.4971221550660179
133084,0.028661848457950303
71029,0.08472793963337469
117856,0.09285248571058315
304197,0.09231587300649963
26994,0.017368782719312807
231747,0.05611324030743366
284472,0.07854897508966881
22806,0.06819051721487958
144043,0.015998513077154188
98725,0.12571755989386063
211773,0.08685888416181348
7238,0.12366396765908329
46580,0.05449683971592528
194286,0.05266629603458072
143789,0.2856505029224206
118175,0.02164383661175061
234986,0.05587674745605825
107671,0.058778777953100804
127742,0.02675494206707258
19323,0.017982513145934388
168647,0.017670276593920644
126237,0.03461327906282976
113854,0.019929048167426286
265869,0.029698872307236817
88314,0.042459907255060436
128493,0.03905695725752503
236091,0.16845445157071104
244373,0.13167099004014585
50921,0.022435385251251584
230654,0.37486975393588545
156294,0.12579923338365176
233685,0.012652530500303287
151526,0.051808336830134714
214743,0.07192818515484967
235882,0.01850768133248915
71316,0.029152653618984344
105960,0.19876314860248323
120602,0.016623405902952
235438,0.08019541644127037
147400,0.06471510558326
57410,0.014255822977673693
85920,0.033672231329355644
253888,0.16569825354125722
146676,0.10394335559818994
194730,0.08328604764506478
223498,0.04792393001917313
248282,0.01469355109623533
281200,0.16435615844730692
238522,0.026318698902457107
22546,0.015554949100115009
226499,0.028221276985656667
87583,0.07684148117729876
159621,0.3411162800525062
84521,0.10656746490626197
4648,0.013170691140543953
191274,0.012912068529495646
17392,0.13812302328669745
67191,0.03225963673747736
152068,0.13565460074134147
281184,0.18604804357112298
245770,0.1095158077956442
225928,0.07200706718930146
255135,0.07423814523071888
197288,0.015803956301117368
209578,0.06668365284701032
177381,0.08837988019031552
257251,0.08554868112975506
265141,0.040044550141244487
17927,0.05378660218576156
192819,0.04276391093716511
259606,0.046327361804909435
182353,0.15497865091180146
282536,0.026272642708132246
301979,0.05346696535448837
278204,0.025598399343907806
200379,0.045376499398160706
130281,0.035455953621401734
42645,0.2099559645710984
33027,0.05100046307986454
262212,0.4697556589970747
143335,0.03063052298809032
115758,0.044831795825619664
225771,0.05206015559909835
183142,0.09802149114305496
84444,0.04402647447036531
143420,0.0964846313313416
150784,0.05390806721457852
41438,0.024926500076364735
300053,0.07729825663720565
263189,0.0535390116130303
218861,0.04365655526350757
59609,0.005257327715225671
71287,0.0724018764896758
284538,0.006242028077607705
303884,0.015927060848294802
116330,0.04263375638586052
74197,0.08110779261656563
38375,0.032755044359951004
4927,0.022408456220909184
294854,0.22662055591517635
231581,0.2208076036083992
257033,0.26513792090032623
136040,0.08152900396397093
191782,0.08837407133446022
45990,0.08391374382637402
280302,0.020936632053124155
9230,0.07612886728637601
50970,0.04977186398611698
24262,0.0579248242880529
66620,0.03274601642822305
80820,0.03644161224992767
149554,0.01417322877284329
36955,0.12174447281748228
94479,0.01285514392713006
260320,0.07615454766650498
125146,0.5618268655130819
269564,0.06830139939198582
154757,0.2941972717268066
45029,0.0855748062466076
173632,0.1361646408005737
56716,0.044933389977537014
91085,0.17908568667772043
199,0.07526183147912059
210355,0.05047833919709787
271382,0.17771732619893876
116510,0.019413494522723528
201317,0.012448561286132344
190486,0.023282385772988166
167519,0.13419435410494648
173543,0.033784729100292586
181917,0.13136873489195294
83848,0.05747159585092746
297600,0.050721881477543994
285335,0.2851250506517796
288629,0.01940491729426733
110095,0.08057969250074395
78577,0.04358119627669811
75906,0.031010805149554482
213685,0.10576034051352358
255735,0.08595694394706178
174239,0.028731063501333854
7124,0.14602611348586095
273102,0.06856924683086592
119376,0.028326908368962317
203691,0.00971886446433081
200333,0.09946185471918088
252629,0.05911210958079897
273970,0.06702999312318472
33965,0.08979352756249752
179840,0.12529703036192047
156267,0.1542785830536495
102597,0.03539003317992317
191760,0.028486479311651682
215119,0.09249451796793831
252171,0.12446971551167935
28917,0.041977027082569826
157211,0.03919499154241744
23446,0.07913569246015525
243011,0.08324063795292577
1033,0.1096919457711359
138750,0.07145184137841909
218118,0.042948009896533614
137457,0.22389294652988884
261042,0.23597102618975307
168741,0.03784674844027206
38855,0.028780830585630322
118692,0.025797422019790402
25538,0.02248202056301259
271212,0.19783698039084047
290859,0.04197322992126328
27772,0.02735475365014594
84518,0.061721933536203914
276840,0.044994128901131074
20552,0.2700745015976297
48137,0.07227078830465228
134220,0.1263060818578464
158247,0.04406590386064574
172549,0.028673754616890645
67657,0.03150062581560256
239406,0.05456465691808133
130019,0.07414795959531385
122758,0.04230741724372012
230078,0.02798425593093016
239005,0.0453027278085568
276577,0.03428106586240057
3017,0.014128200115443412
280396,0.04644983536869699
55313,0.16299425310408797
29593,0.03055636613714758
195095,0.02414360305926629
288688,0.033655535494649766
80825,0.08177617820355107
121863,0.0953498062559481
287948,0.13357136508956943
201932,0.07202130880468949
231232,0.045959039833058685
105257,0.0745970107697395
171549,0.17017703841888945
218136,0.18711429260778506
154236,0.21714696328211588
92196,0.007838655987381118
171141,0.10320880351502895
115915,0.24342613339227553
108465,0.015691738430947608
105003,0.040099410320476134
268443,0.2876043974225427
275799,0.04681988494423529
47928,0.10325128232676649
236445,0.18744884294592645
59309,0.07916191255785054
273638,0.05957686439439886
163695,0.031272900442484534
290194,0.011712071116320477
282906,0.04212487050159235
175643,0.15153893198390175
172284,0.11259693671330684
21558,0.07873293544469595
99411,0.018257787966394563
59926,0.03789734665049146
168396,0.05450176159911873
253294,0.03329106491823074
214918,0.10806130045483489
258974,0.1200428595727258
262354,0.08908824418108474
288904,0.09183345693998939
91350,0.02649301967027538
51380,0.037358511151512425
60387,0.04878571263991197
112641,0.019830821221033225
189172,0.053354041798071176
233804,0.018609658952295056
251953,0.18416121426838705
204693,0.11666352630361189
85318,0.032718807206719734
182452,0.15475760949986517
166844,0.12170902005028983
139012,0.036080386442400976
117260,0.11872321245088217
100085,0.03784638379446786
304190,0.036835257217052636
57128,0.23786625811492748
250418,0.03523859032427391
89972,0.14059821015233614
75961,0.14510538104003362
261590,0.03863116358374636
185016,0.1365039295812627
109963,0.06556513917815328
207636,0.07114669375484056
130242,0.01922822373299202
238635,0.040024472234749066
288064,0.39635561021717897
215612,0.13426099023630889
72055,0.0933831721402923
133668,0.12076552061210481
174318,0.14986798338785245
108980,0.02462006042780987
52377,0.18443490943815596
191648,0.17580606261896856
101781,0.03407101065680296
261870,0.039744050119942524
52841,0.1083090882082962
212886,0.033468418752806345
131087,0.03965077924588039
260916,0.01657690146500086
303727,0.12977841611050436
210693,0.13716154451177123
302575,0.22626553420950735
168840,0.015419719537586345
92350,0.015401803841260943
67858,0.015665953675065947
93157,0.020948629805451032
31530,0.1224576785772999
23443,0.0639558790806003
132063,0.010199822721194152
210761,0.25897186232236463
295703,0.026102995865823063
37367,0.11681183791019864
242803,0.08477200361172972
162085,0.0706596397981141
297887,0.032126932265360945
44364,0.2708162218355903
232873,0.023177825869771126
91228,0.04771896621561925
73493,0.1726776597096059
212814,0.10540552667984687
304438,0.13666168260325426
150462,0.03535658200352438
77578,0.019021308132892115
9640,0.0647782145889021
113139,0.04240244890635603
194896,0.15464452208815782
8560,0.05309447091649744
115014,0.037519797817196957
150915,0.03491839637421835
232360,0.05614920963978282
27920,0.025749321324635935
66285,0.24845524552789058
78885,0.39451644762855925
54674,0.03686803373910398
148886,0.01967506684041483
179766,0.09132987637893156
51139,0.11322826430674993
19000,0.03015627399102605
134738,0.01215630207732336
35651,0.04809201569629254
213073,0.09489455994256982
299190,0.05085549820067175
62605,0.03659913706111323
55634,0.02674443321379353
9803,0.20302226755722214
215582,0.03379631009916234
62331,0.11487506479475691
190222,0.08944625335142059
293506,0.021588367552287102
155834,0.02177771947336645
217888,0.04723224518568542
162422,0.10258652876216956
68426,0.040735494812743404
59456,0.05504166661034563
13261,0.126961302358957
55345,0.09421542738595261
78274,0.07341376811299603
195377,0.16549746336900664
258976,0.05160102092506233
16207,0.02452799464579792
207158,0.04615440421343645
14301,0.09894079029876338
157646,0.3166077163070839
214454,0.07674479887254029
246902,0.08340989298606262
298555,0.11717168547283902
146791,0.09216864707295222
93089,0.019764931517813184
